case:concept:name,Activity,Resource,time:timestamp,Variant,Variant index, AMOUNT,creator,Costs,Resource,concept:name
5,register request,Ellen,2011/01/06 09:02:00.000,Variant 1,1,300,Fluxicon Nitro,50,Ellen,register request
5,examine casually,Mike,2011/01/07 10:16:00.000,Variant 1,1,300,Fluxicon Nitro,400,Mike,examine casually
5,check ticket,Pete,2011/01/08 11:22:00.000,Variant 1,1,300,Fluxicon Nitro,100,Pete,check ticket
5,decide,Sara,2011/01/10 13:28:00.000,Variant 1,1,300,Fluxicon Nitro,200,Sara,decide
5,reinitiate request,Sara,2011/01/11 16:18:00.000,Variant 1,1,300,Fluxicon Nitro,200,Sara,reinitiate request
5,check ticket,Ellen,2011/01/14 14:33:00.000,Variant 1,1,300,Fluxicon Nitro,100,Ellen,check ticket
5,examine casually,Mike,2011/01/16 15:50:00.000,Variant 1,1,300,Fluxicon Nitro,400,Mike,examine casually
5,decide,Sara,2011/01/19 11:18:00.000,Variant 1,1,300,Fluxicon Nitro,200,Sara,decide
5,reinitiate request,Sara,2011/01/20 12:48:00.000,Variant 1,1,300,Fluxicon Nitro,200,Sara,reinitiate request
5,examine casually,Sue,2011/01/21 09:06:00.000,Variant 1,1,300,Fluxicon Nitro,400,Sue,examine casually
5,check ticket,Pete,2011/01/21 11:34:00.000,Variant 1,1,300,Fluxicon Nitro,100,Pete,check ticket
5,decide,Sara,2011/01/23 13:12:00.000,Variant 1,1,300,Fluxicon Nitro,200,Sara,decide
5,reject request,Mike,2011/01/24 14:56:00.000,Variant 1,1,300,Fluxicon Nitro,200,Mike,reject request
4,register request,Pete,2011/01/06 15:02:00.000,Variant 2,2,100,Fluxicon Nitro,50,Pete,register request
4,check ticket,Mike,2011/01/07 12:06:00.000,Variant 2,2,100,Fluxicon Nitro,100,Mike,check ticket
4,examine thoroughly,Sean,2011/01/08 14:43:00.000,Variant 2,2,100,Fluxicon Nitro,400,Sean,examine thoroughly
4,decide,Sara,2011/01/09 12:02:00.000,Variant 2,2,100,Fluxicon Nitro,200,Sara,decide
4,reject request,Ellen,2011/01/12 15:44:00.000,Variant 2,2,100,Fluxicon Nitro,200,Ellen,reject request
